"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q1	HTC	Android	Corporate Liable	Smartphone	"Armenia, Azerbaijan, Georgia"	42.09498170252202	66.076350523550644	241.97083126905568	66.651626804528192	30.064724064447187	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	United Arab Emirates	138.00322784198343	233.31313570539413	1847.7131192581473	1288.6562226426	1213.8563958667241	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	3.1438388444421275	69.081066553464311	96.7099242038538	216.49926224158622	532.22043932444262	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Turkey	553.7438198967975	484.0196457065544	4386.164761493048	1962.472106380385	2006.3839166190614	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Morocco	77.283451239537015	144.36646693677054	409.4562039529676	308.08345302209415	115.75745479272173	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	184.10439170274464	266.50791021000509	1655.1471697584589	1187.9405825456031	936.08379351653957	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	"Libya, Tunisia"	53.582322884099838	18.038118870950917	43.226158055047939	35.162084173919652	61.340827113758181	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Egypt	487.94550587516693	386.26069834309584	2777.2284814572986	1867.6837497931408	1565.8769095654202	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Israel	245.66112041239569	244.21705024757932	644.67200105162112	73.675585436449182	89.003614610497422	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	"Pakistan, Afghanistan"	610.161062658202	358.76296332988971	1082.46956105982	556.07075347626517	463.42826549411654	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Iran	1327.6089184069856	695.63195879666125	709.37544168682257	2506.1411599433559	1856.4324493562569	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Saudi Arabia	286.0972022986536	1903.1323553546051	1184.3847806411011	372.60406616086891	348.83704354331519	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Algeria	117.94149143541965	122.45914574379611	430.86414833623246	30.437608470823836	36.985230164536922	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	South Africa	209.59198458650127	52.364145567996317	139.5373093443684	181.43536650139322	245.66274298731355	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Other SSA	35.382300442915437	21.260980611924303	42.265745324576734	14.408731200788313	46.33836844505619	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	"Nigeria, Senegal, Ghana"	30.858055237775424	33.920547986258761	102.92082090082174	136.22571544932921	58.6808799580616	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Other SEWA	31.745737722088855	21.40015636796922	81.7886177454264	78.899049154175657	51.79851551487863	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	9.330209285035977	20.636764681010995	0.43306097285955453	26.330497439722976	22.70385474452695	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Other SEEA	66.4391204849908	78.386163735992426	179.9930940927766	34.00019681670485	34.296957762578529	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Brazil	113.35941021184426	355.08362712220674	166.69434213540103	2.8687175128668909	3.7084473953480286	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Mexico	407.08652927038844	1035.0988384696263	1206.7602284236234	485.12617483560769	409.67079920177014	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Venezuela	27.642252461140444	1440.901115642396	1003.1632588464328	1152.9663947095339	635.54914413354879	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Other SELA	213.34964309707078	4077.8117396021494	3947.1723213064079	4770.0231320074827	3484.400436765105	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Colombia	104.4238267715487	3760.3022085497905	2172.4977097249034	3279.0199344412781	3600.9288006908246	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Chile	40.232875736251991	319.93235405349708	93.298356473882535	810.67859889233375	246.04544339373774	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Bolivia	1.7223116837517929	401.26765813937186	237.62753391774859	268.01893732173903	187.27702182287052	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Peru	56.889615469391174	696.21530381268917	175.54810023470336	694.77308320073519	397.39030102235841	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Argentina	96.6671544975396	957.80164026316925	1287.5625864229391	27.82216045353605	3.8370712534316156	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	"Paraguay, Uruguay"	0.63076946697523983	380.66279032917879	300.69997757073696	253.09073806748052	205.53476189011323	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Korea	1159.6101569797563	89.203623041543921	28.335934018354212	93.633060362207644	125.41155212544952	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Japan	8776.1238016401276	1122.9368088708745	113.0581990010667	35.791768323631672	28.527747990896902	0	0	0	0	0
Q1	HTC	Android	Corporate Liable	Smartphone	Non-SMV	3.172049426447813	22.963813860143958	53.083600273852426	20.857660613176041	22.474793206120747	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	U.S.	127941.12364290845	73184.013306973851	67210.901002412735	54200.379492548636	27699.488542919378	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Canada	12016.1009596286	9461.7865336739123	3343.8372925344224	4109.7241530398815	1388.0309150567459	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	U.K.	18098.975206935815	6718.0682058712173	7152.5605920657163	1776.4004190925884	2809.2459919773264	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Ireland	530.27050273910061	243.06010444577316	759.87240450093611	264.42818902345937	316.80897273216561	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Germany	2694.2017678042394	6544.443198657249	5701.9614139493224	706.857975025348	1411.2063807674467	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	France	2097.2501875078774	1613.1156525846397	3119.0983834688222	972.72003679993463	1237.0917233391588	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Spain	984.09481578134148	1487.3620842029713	1540.377743866932	534.38342452459244	771.6380513962755	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Portugal	1060.1813577350681	223.40047742780538	1618.9414109307502	171.85978667768012	175.73628195182633	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	"Italy, Malta"	2016.9664014169584	1652.6765451851163	1457.8268173695358	855.79261698928951	1577.6497284663687	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Sweden	297.06422049918768	285.47523466060647	901.35446532596791	380.12352320785783	441.10948146867037	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Norway	278.37936985613715	202.38135059551962	1070.6276237466684	297.14567928168441	249.9012636614826	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Denmark	161.53350921750322	235.41221544262663	379.60421934556143	211.70395767338167	307.52679995755688	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Finland	354.24891259663065	194.31420390592686	203.19892203262728	112.19465052150784	110.1537957899334	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Other SENA	54.78350643845328	14.099205125332302	62.51517018368866	16.88326527419742	28.940984398771949	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Netherlands	626.95849997974562	623.29172061012014	1027.9679041177483	829.16295381331213	813.38940629295075	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	"Belgium, Luxembourg"	1193.5136217011675	1119.10514016031	1213.2637733191777	246.39225171565127	420.65829053550516	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Austria	1267.8021065920723	582.05237056091721	1515.2555186229397	180.47914276399376	208.1520071071759	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	"Switzerland, Liechtenstein"	534.0689651247244	545.33891200813639	1600.7946097125605	563.32734533740813	630.93777785311931	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Poland	1679.9461930872894	1118.6277006919784	4095.99164894471	729.92668460887478	417.211728780045	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Hungary	628.37247259206117	386.45984141014225	740.791893898931	233.92002113688943	141.65572916183052	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Czech Republic	173.99155103502096	174.20467758152412	567.312050797771	258.56961053820663	165.1871021655864	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Slovakia	123.19360028751427	171.67486617739644	280.318528612356	144.031845606702	210.53941667234227	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Estonia	47.612744710714111	95.704841278022855	198.11534876589553	62.414838826687522	40.857538553990672	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Latvia	82.502382511905054	91.1885871381123	174.28610077532346	119.60411375243204	149.95068080489193	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Lithuania	60.558607673052514	85.488590942751131	240.93238343183077	68.314540128066454	39.095343183929742	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Bulgaria	100.06204824331502	298.56629571674131	531.488983817049	199.2624899971519	145.10007110562393	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Romania	352.81564511614636	921.19463932350652	426.38590334302637	669.91822361376069	247.79473422926964	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Croatia	202.80712965152398	161.27184491746482	464.60103194415103	424.34739356846296	274.89952546842608	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Slovenia	82.181022045995135	65.627362975810513	171.67210325003262	146.48904418298267	103.42707036709186	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Other SEAD	528.47024050954394	538.71847745059472	2380.8645938722511	951.90969478939621	706.77152836740652	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	"Greece, Cyprus"	1251.1535505470513	776.6856392786824	994.73114412490816	912.08410171446872	880.77334403514271	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	China	251918.67796478528	80268.897888898922	126562.61132444412	18930.016965334289	16538.698059568436	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	"Hong Kong, Macau"	466.24112523377994	303.1815039650167	1372.771942646646	618.28282680870734	581.5354715491851	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	"Singapore, Brunei"	1079.0863298002837	475.50194306878979	987.65958772706608	546.15511184504169	436.81444681000283	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Australia	7059.5227791054149	2404.9950645650451	3113.4802847961973	2192.0778908243155	3933.9693429458889	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	New Zealand	65.719331240771254	26.11672364462526	735.96472767784553	142.71905576660811	91.878587849284031	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Other SENZ	398.81746513950554	303.48314817630114	353.27910196028319	688.93926045913167	653.70308666193364	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Philippines	2290.2560520136931	1285.7511870540056	1313.2317672154718	1493.8749607567202	637.220614272896	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Malaysia	1515.42136056035	2765.3007193359076	3026.5717434186904	666.22953062456543	401.10229684427509	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Indonesia	1291.5992440433272	1326.5095764027146	2921.6725229579424	1808.5446507088759	1017.1012023125777	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Thailand	1279.0488946966013	1307.4714569627886	2104.8331207944607	86.292980894154837	45.624059517513174	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Cambodia	481.3908877742623	1292.0767049126928	577.11093581063346	409.70693995468952	317.08503570166368	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	"Myanmar, Laos"	678.62907831633015	2298.1279419762841	7816.899686595083	850.62501679071158	229.90595790495831	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Vietnam	16246.511541419153	9310.0694878102277	4117.6903436276089	3507.5150039934911	2466.9840647427918	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Taiwan	8425.3869070397323	8135.09209143179	13394.002653087142	17943.016422622342	13900.259773257923	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	India	14711.672931479246	13612.627036261098	25348.94114011147	6976.0550470514218	2213.9098521722863	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	41.063194423626	131.71775970902249	257.65793688288005	168.69958555217929	124.77019604285886	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Russia	4711.505520838773	4856.0356994996991	8162.6069081762707	1509.7805313895133	1284.1664717979202	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Belarus	34.586234085476626	125.86858492324649	254.9019185945935	108.82259502133228	81.5183042508028	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Ukraine	2068.242408371827	1120.2499614888918	1186.6475317058271	93.048123904860617	86.828094606942756	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Moldova	22.068172051268782	48.6889806731336	57.220977995294973	41.376807133540886	20.364539458548464	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Kazakhstan	336.63943496994642	253.97381719647882	2228.04294980987	762.03396984016581	646.45266570703291	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Uzbekistan	45.9740912641737	68.477961305021054	280.31078431674086	114.5793158433197	51.743135422357753	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	48.016854139615461	72.186264412528089	443.88670474052645	2.2176777883842238	1.2809849642015356	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	"Armenia, Azerbaijan, Georgia"	52.3951467331572	99.001400492955526	331.83787513443656	96.118507420606633	38.893868965300115	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	United Arab Emirates	177.18638532867178	207.67202653044586	1368.1635575011173	847.94240901680632	674.01628261719088	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	3.4252737548995205	85.163381250822368	63.66185209530385	214.15227781055938	426.97779544412731	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Turkey	998.61283710304838	446.94679113913958	2741.7505127913641	1179.8292997636383	1695.011218371932	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Morocco	182.74028670445006	315.73991080877983	535.83186058555179	396.35016510612348	121.19972442712616	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	436.44540746752926	410.5827429740221	1571.1165751155525	1562.2620996649061	1139.3400451159991	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	"Libya, Tunisia"	178.42273502225135	51.312641455916818	85.581098588665029	69.75646106232989	94.8663026365391	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Egypt	620.11743621837081	307.29420798514968	1780.9920464058446	1281.6038177550477	1001.1755951025564	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Israel	462.73611255811466	370.10866635177723	946.5479952980794	143.49674676527914	133.7035565182961	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	"Pakistan, Afghanistan"	1082.0524887098429	588.97171348523079	1075.0670757272039	597.34715557507445	634.0935065634028	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Iran	1551.087411696695	823.90867044348806	547.91285240157629	1381.5500160056106	1044.7507740623605	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Saudi Arabia	799.08603569949014	2040.7025265919849	2952.542063612987	1055.3621152825817	816.29285731084019	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Algeria	238.89672704502158	199.21237271979552	451.60483096113842	25.990895471563107	25.27843385721102	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	South Africa	1137.04413994581	270.0148008358301	349.89301074052128	401.40847058336254	341.18461426263372	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Other SSA	69.420761333802034	56.765430629001862	52.614434011540808	17.787574310886619	28.104893179082286	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	"Nigeria, Senegal, Ghana"	48.628423804134762	49.546856066390681	73.673482387692218	85.329365929992974	42.022257380751569	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Other SEWA	24.332793994042312	42.81668194786451	106.66885708619317	49.009778195236137	36.598541545712663	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	13.114614494095665	17.016960550938368	0.18038032505308424	23.473353546036339	19.622218200327953	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Other SEEA	99.303161805751259	181.10440028247962	199.42853903485232	40.77307205090581	41.766396222721653	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Brazil	340.29813423614485	519.28092926755335	879.85510948931937	14.293644259595075	9.902798303650739	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Mexico	1489.3259746209935	1758.5473245640865	3879.4307160901544	1599.8310389620774	1175.869488360916	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Venezuela	61.38811248086926	1593.993833407234	1700.0089952933904	2138.5442318541259	943.50410502901389	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Other SELA	417.42792412515053	10341.050056029499	8470.687034667586	13173.952988456529	8247.5173611540667	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Colombia	283.78436803644769	4496.9000253774211	3798.7792262449125	6001.64334200333	4871.5372104036687	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Chile	125.46220001452348	342.598641173073	205.96024952703812	2067.8960377828248	583.6867624771229	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Bolivia	11.567655520402452	568.4108242123209	470.01589082146268	560.93582029163849	351.47639139755677	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Peru	155.29211289687231	954.83437536081863	342.89695926403311	1530.3975362534854	796.55652476714408	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Argentina	132.23091987951867	543.90151260352411	1902.5345512860581	38.709263666837444	5.139569423835308	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	"Paraguay, Uruguay"	9.6613606357391415	790.5481063479541	834.96204112510031	765.48298534525043	544.24389583988659	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Korea	13169.643668629989	1210.9173444300804	546.03941361211946	2482.6429602676708	2869.7398015958875	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Japan	29161.226608075558	3383.8349066804681	1515.856320009236	643.14308137941759	501.97310984427014	0	0	0	0	0
Q1	HTC	Android	BYOD	Smartphone	Non-SMV	7.805385338380697	73.3207890840561	168.24728623982639	63.688980145451609	69.736118764674572	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	U.S.	215479.58296044249	178520.513591064	220630.20121351039	214806.39237212442	111441.27196337655	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Canada	28067.347115740686	29018.593786299149	4968.0649401231713	5618.5619578337564	2043.1409009854592	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	U.K.	166912.39429231061	75267.437593408889	83008.225928578773	17438.883684091928	29960.321699564709	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Ireland	3132.5195643468837	1707.4124569645833	5192.627511308925	1579.2489414982288	2114.1350760888727	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Germany	48370.612436088028	74103.070138959592	75488.056804464242	9097.3861322520625	17403.745605386306	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	France	31710.473323736489	25670.906871858315	32578.403561157211	9366.6635976874277	12312.71608851408	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Spain	37164.061912075755	20104.17801554098	38011.210370504494	9535.2849455452888	15055.057804676098	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Portugal	6619.9690493022727	1597.7613875192426	12732.835172448715	1162.4478653743613	1083.6888513505019	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Italy, Malta"	27993.873336527984	20217.155550763375	13001.304023032761	6863.4884713598613	14093.103025662562	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Sweden	1403.566041766351	1893.5575146762737	6844.7893607717406	1934.4701310990629	2428.603686531852	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Norway	1356.3992230092408	1197.7708023946545	7922.9849788539905	1669.3931001716353	1468.1101417425302	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Denmark	957.1574770836927	1662.1709824855609	3290.9922874936155	1373.5085630911956	2146.5348675856435	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Finland	6482.4877263648032	3749.4166375070331	5366.9068110447161	2494.1175944434349	2277.888255243915	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Other SENA	243.856005001821	91.396690808994464	639.74017462566053	138.09396173107871	260.39031361109454	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Netherlands	4121.8303466262614	4690.4752339797042	6911.0957144378517	4782.8091000180757	4716.5268622555932	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Belgium, Luxembourg"	5558.6650153793407	2639.3136116718542	5184.8403026318474	950.47291401034727	1751.4425087306088	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Austria	9241.945362396782	5985.1454225583493	13266.19625731427	1530.7279928922762	1925.605604598592	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Switzerland, Liechtenstein"	2630.2170610314311	2590.1914038970235	2080.807014888328	800.09450257237825	877.55225438494563	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Poland	11934.450965345546	7101.6893702919715	15123.40565883668	2543.4439716858519	1754.6688934756819	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Hungary	5339.019824161348	2446.4370189044644	5390.9146364331855	1560.7231031456852	1078.33118137293	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Czech Republic	1189.9061929996151	925.17599579374064	2830.8585962519583	1160.5797521297025	823.53211813641872	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Slovakia	849.95454556348818	858.25227674479129	1507.9728454189085	736.369441109492	1200.5110249964937	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Estonia	322.51239372968263	464.90721361938654	1022.5098247527683	244.11022298693905	198.45101360876768	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Latvia	509.67228454599865	589.567495906015	1120.7169792018346	512.86669973387609	740.35003853506043	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Lithuania	460.502145060322	843.69482234893826	1978.8438706758413	513.67357442187642	338.72142828326969	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Bulgaria	900.51734846568888	1928.9822219028308	4402.0897938311791	1548.7300436544258	1287.539045874639	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Romania	2933.7486862128403	5432.5133528699434	5502.0365402206589	6492.4476290080474	2535.9787348508812	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Croatia	2094.517327500339	1620.3576152626238	5014.25252902143	3996.8930273828423	2882.8916622909078	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Slovenia	675.1488336769097	364.60517936823709	1236.6322156511603	795.78228922126436	632.91935162319533	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Other SEAD	5035.3848016291613	3250.2191669759704	14917.666560740839	7117.6327046788583	5650.7396915179343	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Greece, Cyprus"	9655.383662404518	5374.967939910257	6395.9634741139371	4665.6646137579091	5434.2480961665378	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	China	886745.07574578561	221884.56445064431	248315.98739709068	30278.987602042544	30011.859963161405	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Hong Kong, Macau"	2576.1402131007362	1644.9558000907232	6181.62275345873	2583.9849398831566	2514.4892143510297	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Singapore, Brunei"	5140.8287175971964	1569.6671180881226	1889.7225821322731	824.64976898879161	702.31760536085869	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Australia	56044.315979829516	13562.090426309693	20632.680015664755	12596.790569599303	19438.348466366304	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	New Zealand	2458.1768461968049	1010.9211822316054	1716.692271282265	452.88574058294222	220.01375651256296	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Other SENZ	2054.9289063692413	1062.6993447300335	1096.2862634141234	2181.707818463653	2200.9413033189921	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Philippines	9443.2848267644767	7088.5520781022615	4801.624595279698	5416.0515812312415	2168.2388859157709	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Malaysia	13317.921758952532	8782.6499927408368	11922.833226467974	2436.7466327185593	1531.6894360812553	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Indonesia	5890.0836717180991	4233.3896312130319	6934.2179124435143	3756.0709714724071	2344.3764591122472	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Thailand	2315.1550551738828	2283.8407157998531	5385.61762980889	177.64427615098347	116.65806381682036	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Cambodia	656.51480838578448	1819.8826958523987	1462.963908858721	1003.0099128999946	866.40057185045225	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Myanmar, Laos"	4747.20708744221	7683.8016722429184	25852.067422485932	2631.8544617654388	792.80223009471479	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Vietnam	36832.651159316942	29577.821544126011	13214.215211830593	9414.8167849479341	7436.900935214906	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	Taiwan	62010.18274177592	37353.788374594929	43157.9808338337	64403.419937198283	53847.856349987538	0	0	0	0	0
Q1	HTC	Android	Consumer (excl. BYOD)	Smartphone	India	46740.388935823794	29933.417910118766	82845.633196763141	17334.620071958376	5872.3133460192648	0	0	0	0	0
