"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q2	HTC	Android	Corporate Liable	Smartphone	Argentina	231.68176522309562	3174.0570923008377	1443.5336098632108	294.37608042980185	33.625785874973566	0	0	0	0	0
Q2	HTC	Android	Corporate Liable	Smartphone	"Paraguay, Uruguay"	2.7232658490343908	1690.0270508881481	618.39205642761044	1201.0522473564117	843.84409227137564	0	0	0	0	0
Q2	HTC	Android	Corporate Liable	Smartphone	Korea	173.93997580633868	189.45553230399162	273.09641841746623	547.05763237426049	501.4847738867453	0	0	0	0	0
Q2	HTC	Android	Corporate Liable	Smartphone	Japan	7828.2743144258429	1729.0554291992196	230.45280923498208	84.507901628288025	39.867780605938442	0	0	0	0	0
Q2	HTC	Android	Corporate Liable	Smartphone	Non-SMV	10.101943317842435	142.48395656925607	175.91972403479087	19.192560752580519	21.421449171525339	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	U.S.	402345.056049316	328457.17148421437	167931.39897503756	110835.64034249535	38041.771494148517	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Canada	20098.765646520445	26051.286265403447	22976.09394100905	5797.7914439390643	5791.1240604156155	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	U.K.	48528.85607239099	24404.795851382012	30542.748894934855	4101.3558186369773	12864.039981537338	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Ireland	1415.3385413025087	1672.1094270925246	1269.0356862425979	762.84794742966244	1329.6089579616078	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Germany	11112.316075607236	34028.979695285	16278.558709198642	2107.2091947040917	4227.0942198108287	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	France	6824.426163134699	5671.9161373294992	12308.71607351839	3402.9909312720338	4222.2331057414676	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Spain	2435.2911227899226	4808.6229698340449	4437.3916260197338	2390.6225359134655	4342.182022014581	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Portugal	1640.8688437627102	2807.7413424693282	3360.0688917628008	432.98804764544883	563.16995537698324	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	"Italy, Malta"	2856.8325632650303	6459.6620228888405	2542.7672209038265	2766.6042852256369	8744.2431328475213	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Sweden	1165.2227873458507	1866.2323469168621	2662.4637424677007	322.21579793189233	352.78471804817332	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Norway	930.76409222554389	1101.0677793362911	1413.7299844463357	225.99540536132261	170.38142887921083	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Denmark	1024.3128891514148	518.13540113418981	1877.7349579609677	704.56115803528746	928.94380979065318	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Finland	1182.8355246749738	801.74915867432662	256.77014708958319	500.562173484706	503.40857749794952	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Other SENA	101.55126370406636	147.87332307217156	134.80495993482458	44.885613952203379	72.8842354010855	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Netherlands	2278.2204720210802	2323.3464037627186	4801.884766605368	3571.4701504850423	3274.2050578124054	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	"Belgium, Luxembourg"	4884.1272134873252	4799.3434264177931	3182.291823445215	1191.8549613162479	2029.014657301414	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Austria	4074.3144610290865	2836.412478131032	3747.1332869989019	535.75068611645838	473.81331022735219	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	"Switzerland, Liechtenstein"	2029.398543711713	2033.9830841829157	5272.3045334893195	435.17976371218185	432.74760685047005	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Poland	5091.49171585295	6341.62208396097	8785.2846667786544	1800.4806573139226	795.69631055660614	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Hungary	2261.7278576883564	2047.3579394122398	1365.6448721763672	503.82973081170047	298.30840857877843	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Czech Republic	993.94478409431474	1086.8514849604458	2416.6627578332937	743.9375702815048	290.64367942715228	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Slovakia	427.12603415208105	1205.4979609289767	703.60545169695956	468.78679529921635	543.36662164200607	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Estonia	199.11209986598269	571.47393327020552	322.13483068327582	91.269484233310948	45.848913958467229	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Latvia	293.97392412812121	486.27325025110531	452.359864758854	360.31063874838463	280.47705796368183	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Lithuania	146.94924579484118	361.12341585321593	256.5733549376211	133.96769930596605	47.857979229701982	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Bulgaria	338.21982436481181	1046.8930557340439	919.7092626735996	452.28172352951879	295.08366872025988	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Romania	1199.6962978323304	3353.2949351754091	1214.8660220455108	818.01913559654326	186.06020415701158	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Croatia	447.77322706324986	1011.3202241836545	833.93786517049989	906.89644275897581	618.45586322128577	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Slovenia	188.6858813687204	386.35992082211374	490.93061275569687	483.03426971417474	287.33731820446053	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Other SEAD	1427.9607074179046	3246.0333924275828	4330.220176236935	2480.0037995198213	1490.8098759243671	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	"Greece, Cyprus"	2505.2706770843597	2647.8544968936058	2981.6627453338979	2038.0242893756363	1814.0547588372094	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	China	703320.24197904393	489946.47873112961	372072.70122034184	75305.655466792334	60331.823096285632	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	"Hong Kong, Macau"	5822.9515758928737	2999.7520210262205	4192.3208152204088	2008.6452924974164	1329.2281952147964	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	"Singapore, Brunei"	7746.0731413763233	2904.6744379646748	4360.4037198349761	1502.4134205572461	630.17315743472386	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Australia	28721.674693223562	21805.345646827489	22268.127806380391	14568.130770702617	12476.224712182207	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	New Zealand	166.6206055223272	160.94068723899653	1482.8233160937395	173.05376551358606	85.443665257230464	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Other SENZ	1830.909546348322	1685.948148544674	1925.0794813751809	3074.4808170363576	2918.7408764663946	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Philippines	5787.4247157478549	3857.7179400359396	54.871829263170355	753.562234999916	353.70165870891032	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Malaysia	4111.0343587750858	11473.976005502818	5536.8218028252759	1858.851568424262	740.88024367008882	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Indonesia	3186.0968034622074	3012.3830852071037	6757.3146156022849	3808.1460273335279	2038.8303153073296	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Thailand	6195.8980183773092	5058.4239251022964	5551.4120766423994	1598.8233442223957	633.66422531572823	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Cambodia	1465.048001683881	5259.1844141510383	3366.8183384509753	1104.6496850481358	659.677761662246	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	"Myanmar, Laos"	1851.9888016562625	5937.7075837034754	22505.896157616364	812.8787621371365	449.66784097890638	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Vietnam	54464.799577297708	25983.632198611249	21980.5609656767	20403.853272538057	16373.751141874322	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Taiwan	32490.873439028757	70523.357511292488	86881.828192100831	60764.931303892467	34652.872481587758	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	India	66754.219461109387	98169.92430373859	145102.64491568992	17805.812663947538	9126.67200650043	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	417.93778621743627	352.65957234018219	1074.1308872346403	1068.0485983527992	971.65358773618766	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Russia	48797.488979803034	30579.006943433189	32866.653076251969	6974.021999415515	3690.3087667521104	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Belarus	110.86980548720798	640.392038736403	657.46229878751262	526.86370850973924	400.5574154740051	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Ukraine	8243.590667463779	6267.1601874009812	2489.9310256998319	358.93539758202314	456.02123283106584	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Moldova	56.611862389089808	181.68949628787988	83.745401587024077	132.73035301105352	74.1217215763979	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Kazakhstan	1288.3644071156173	1232.4948250005466	3456.1253953337282	1367.4929220383235	912.16654715696643	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Uzbekistan	160.51400954581692	452.10948254044308	445.99359507339216	354.07545556403329	214.69989269206559	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	198.27424288758033	354.89463213398756	797.51932928049291	6.24649003250777	4.5534672725645091	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	"Armenia, Azerbaijan, Georgia"	129.799494121354	516.83181036169242	436.8533284812554	210.435036342912	106.58281457440873	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	United Arab Emirates	508.53688265740175	1007.8420337715742	8513.9852110497341	3858.5866288353664	2628.87902000587	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	14.022978301355757	222.25022094460306	339.10314331907489	758.32359265931427	985.26899082349257	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Turkey	2859.1122149592366	3978.896290965411	14940.103243352591	5142.4169365334556	4274.36287343791	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Morocco	775.78720020638855	2831.6894833948845	2234.6137348146995	907.69157349810632	438.2845828421348	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	1399.9091865426069	2976.3642107484693	16254.907061520154	6980.5282163041884	5635.8150656884136	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	"Libya, Tunisia"	757.53962487651381	267.70695195271816	439.77000540598112	769.34214946466432	823.63739624979132	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Egypt	3473.91773479929	2923.8839191260322	9534.23893439266	8688.7061574624458	8526.8568101828387	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Israel	1435.1216224238215	1522.2389598511772	1878.1165753459277	611.42376555914234	477.29895536517461	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	"Pakistan, Afghanistan"	5314.32560881959	5559.7437737642167	4981.5342028839632	3740.4005089950224	3541.7411546280705	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Iran	5947.6119927736363	4142.2038168906729	2762.9182960711928	4275.8623217787081	3057.2329531901128	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Saudi Arabia	5367.8632553845082	8080.6708612810407	7812.344889142295	3057.2361023536932	1872.2251296885672	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Algeria	1389.1340425075573	1562.8510416864037	2953.3741901391477	253.53329039821037	146.74593818413419	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	South Africa	3324.2371435456494	1875.3835896065739	1352.6294407612936	1200.3767589229615	816.50619286147128	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Other SSA	240.60696104952038	281.15254231966549	201.10758929814719	29.946945625976795	56.203387345594692	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	"Nigeria, Senegal, Ghana"	282.896498019432	471.19846373500087	511.54811741207607	214.86368814771492	114.40513452998528	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Other SEWA	172.97617836946259	501.58500841480924	457.29273632791626	185.84034372799601	127.97245326189666	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	251.9908138732674	319.00967957535937	562.97504560008372	101.23025965290792	108.85375162607252	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Other SEEA	287.04378229427493	590.50662242452563	459.38047544858097	113.61236113759162	123.18500695410003	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Brazil	6472.986877101438	2670.7003420174351	3192.9236376030667	40.332703039603985	53.733094364014136	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Mexico	2760.4956333461355	13937.435056298997	5735.4365637055271	4573.6045765371864	7589.0213264724607	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Venezuela	195.74769975104059	5528.6912956123242	2702.8604347606247	4036.5272836459071	3203.9250474142846	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Other SELA	2462.8615901454186	28819.564672723372	13851.484471615695	31846.413497928639	30932.642066334382	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Colombia	489.64792708926979	12916.099292080722	5400.2156794810116	15127.083252591041	14695.368217465526	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Chile	495.37725850445838	4425.1423395018919	298.3771226862458	2882.8581135080294	1322.25646186159	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Bolivia	45.430576196828824	2209.5349969479676	783.70739975081608	1561.7899018716364	1374.4057182800125	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Peru	1443.1035474291209	5493.4285338666477	1934.2033029339279	2150.4148425135004	1782.9646954205405	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Argentina	303.69116051472975	1612.0449375575454	2158.3550023745979	444.78983280443765	33.054019819849088	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	"Paraguay, Uruguay"	39.760009288766327	3532.8332899222542	1761.4937128553224	3258.6036813359938	2220.819519513142	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Korea	2374.3376407556038	2591.9611115832158	5467.80606863529	13207.533487595532	11919.98737766967	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Japan	27240.591168974628	4589.0078906294684	3314.2281118032533	1737.9974608470025	1344.0288314026109	0	0	0	0	0
Q2	HTC	Android	BYOD	Smartphone	Non-SMV	25.915245188666919	518.69079741372707	476.63265927690838	87.11975157533476	97.283203299032152	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	U.S.	673499.47171151708	616791.97726505157	510152.83560550731	433946.60176132049	143538.99190845172	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Canada	45285.018924440046	78393.126247685592	30308.517828494667	7312.8716842239883	5994.0912665496571	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	U.K.	459113.8759291466	251903.07757929576	324310.37863896874	38424.411666517874	107887.94204717895	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Ireland	8379.0867868811438	10776.891831481509	7524.540742868945	4332.0458659247961	7305.5790223399845	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Germany	157929.23525713859	405774.11914561607	161095.798882764	21815.688690167335	39731.452656253758	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	France	85363.575798436053	78974.485935783567	94026.299839363812	24075.273396862482	29072.91612622458	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Spain	67357.841274498875	68700.6129500303	86706.1005375919	35380.9566202955	58348.313259926654	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Portugal	10081.054344051256	19035.055945478583	21721.963478943795	2650.79223676072	3083.4273306911382	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Italy, Malta"	43402.842534054755	76076.091492293315	17958.383275399756	17771.067808538151	52576.376614890192	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Sweden	4524.0721474458824	13011.206874977663	15870.668596397496	1730.9491780093776	1676.7977705855437	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Norway	4555.7931502684032	5938.0897804263222	7995.0160066219541	1182.5663511079647	784.63397396158211	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Denmark	5404.3322241937221	3578.5075653759372	13559.336938828736	3979.6179004351688	4679.1055468592795	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Finland	20097.973049598808	16561.185731512654	7031.6236473993495	4759.9895123109236	3035.147049560856	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Other SENA	486.55872580513068	948.94749735647281	1197.7408662809446	374.14339804401425	542.014940786143	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Netherlands	11302.053853877342	17019.59910545373	25925.95822040243	17483.415354941524	13606.301370527139	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Belgium, Luxembourg"	18394.530129272065	12147.218335887152	11941.821329965282	4111.87928484623	6515.1690431409725	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Austria	30367.583458436613	28989.004356408775	32018.831875083866	3581.4455396545964	2732.0834760743919	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Switzerland, Liechtenstein"	10216.145756065929	7423.6897984113984	5582.5085280340918	376.653673534992	341.40491465870315	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Poland	34069.120649223842	34626.907414364352	29423.724610398422	5177.5644600257956	1279.6827262710269	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Hungary	17605.324257706325	13659.409186694258	9639.3560688291564	3037.4900888172242	1558.7095596180654	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Czech Republic	5931.4884957317563	5175.5692055391482	10707.146359642151	2821.3475385726269	421.47096124617332	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Slovakia	2645.6823945427786	5916.9562598493048	4051.7601885821896	2128.2868187432891	2328.7703549482339	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Estonia	1262.8935048450292	2517.2281484569185	1664.0458547117987	381.85983370537451	174.92679660827466	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Latvia	1782.5787512769641	2865.7028508847443	2575.556562759155	1565.6026778652842	1101.1047329254493	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Lithuania	1114.1892412457191	3516.3316949980467	2120.8916194509306	943.04471212212843	265.01117773404559	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Bulgaria	2448.2282449607765	6893.24155334754	7685.0653377939852	3378.60426008189	2252.9322676691831	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Romania	9016.5437329440174	22923.387847893759	17650.185139003646	9051.2183783261571	1263.137054959752	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Croatia	4239.5829043933809	10479.248035234152	9374.7929414437749	8699.6591437395127	5357.2176169831082	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Slovenia	1174.1966288671183	2178.7925917648208	2861.3276424560422	2204.5527389910221	1301.4232015239872	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Other SEAD	10757.019150917284	17560.27236231323	23720.320608172573	15852.783203127361	8976.34810217884	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Greece, Cyprus"	17900.541176149625	14121.124384887142	18176.220829914895	10484.425622813287	5493.9947888592578	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	China	2412712.4757385179	1237126.9307597759	655916.84138995246	114438.46674984769	86423.73766288448	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Hong Kong, Macau"	28643.045578219804	14404.37942605408	18039.392242774407	8174.58536558034	4204.6028746407519	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Singapore, Brunei"	28720.13073896863	8804.1500635749	7184.5801847546863	1906.4488881209652	699.8172892752516	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Australia	212096.43086331437	122227.75015444637	138525.61449898774	87978.332116978185	58912.012419916595	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	New Zealand	8262.2416900354128	6234.6001786115576	3407.0054869175374	301.505995758071	126.71568697219244	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Other SENZ	8453.7634506615377	5892.4124055638476	5668.9184536127268	8493.463058547628	7586.753304804236	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Philippines	23246.6947656583	11191.708062406056	187.76009567486966	2229.196754163665	1027.3236739525732	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Malaysia	32364.571581572145	43791.98487961146	22740.841342896711	6360.0367802876663	1908.3853416704178	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Indonesia	12770.356187438065	9761.7618734234748	14058.508932392207	6040.2587265238108	3142.3141246642308	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Thailand	10708.94593581042	6974.806609156808	13357.213645333613	3501.9946351763219	1335.7689386829809	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Cambodia	1665.1568007803423	10811.716615974898	8416.8105725241348	2586.3954732702605	1425.7566248827954	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Myanmar, Laos"	10940.72574573414	20841.916771594169	69573.228401979432	2184.6909930097363	1201.6355883350009	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Vietnam	122612.56687696652	81349.929300446442	66329.525950692114	58261.067314151194	46899.455914904007	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Taiwan	245747.37578720646	315140.43198142131	278844.41628580063	162565.32992999704	76594.766244804661	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	India	176221.25922162388	244227.29867775968	455527.82188283827	44853.374303044657	20359.962867538627	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	932.74590741722989	746.12516187137339	2349.0002008650358	2134.3160986177418	1879.2572663914164	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Russia	338790.79519288352	361825.09789064858	219345.49473270119	40413.060963883414	20838.424982745637	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Belarus	1674.5282587452327	4139.1084059712712	3916.708559792909	2858.1460425555019	2074.0556625390736	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Ukraine	74043.754836355365	49748.678023301341	37108.135826209407	5273.3481881659591	5579.8477283085977	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Moldova	855.873982099914	1336.8710365046286	608.69985864580326	844.55305150654374	478.96603613542732	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Kazakhstan	7833.8661201499335	5425.77444653655	21572.447592722834	8192.174994938774	3644.0728012710151	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Uzbekistan	2802.6634368252521	4571.0871756408369	4161.1900720543	3053.4291315092678	1814.9822104136151	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	3145.9317747706496	2452.4375420445326	5043.3905186301381	37.064776929202708	26.878791792120253	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Armenia, Azerbaijan, Georgia"	2039.0730684073551	3844.2997997463908	2904.0271544197431	1327.914052422678	657.28508132071192	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	United Arab Emirates	5369.5647710631411	1876.0510002428657	22215.255228561153	11292.169904296421	6642.4377968146637	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	133.79998530708113	1074.4030714587084	3122.6165334713537	6503.5973224050786	8126.8835781136231	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Turkey	29429.020462961613	66042.769731566543	169912.39499168441	67867.568313617288	28896.198817931527	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Morocco	6159.0513196667207	18418.63867831348	14452.514359186753	5084.2714658975383	2640.8104763111578	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	8163.199389574067	18139.160874548052	138775.81072598029	42564.111475154568	30950.063454983712	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Libya, Tunisia"	4679.4926047385925	2649.1402992272738	4470.9654978054023	6300.1471269524518	6420.8033773185034	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Egypt	19191.05725225051	20133.55198531576	95151.360709933419	75087.034180116054	79758.439424866723	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Israel	14821.125129374423	14454.182531806586	10977.854132168544	3034.3222023377007	2278.926991754	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Pakistan, Afghanistan"	36048.090583169	41029.543597358919	39939.644463353376	23793.367654376034	25500.558119499183	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Iran	64168.57944311454	84464.371652082162	61394.9685546781	47630.3308322907	34037.0630438764	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Saudi Arabia	58130.144674971918	120540.95063480934	40253.95848396061	15950.108073273947	9405.191522541716	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Algeria	11362.002757432896	13545.45871927261	26301.793313807742	2192.3951315525251	1292.3572614748593	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	South Africa	19421.898439887973	12072.65787850686	14754.286175426532	10230.346328883621	7504.7543390089877	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Other SSA	1648.1664955194037	2101.9693057388608	3620.1410347114956	449.0358642548577	575.374453039761	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	"Nigeria, Senegal, Ghana"	1569.9180069976235	2291.7037489006143	2215.2415772057511	763.49560667341893	377.30662377183239	0	0	0	0	0
Q2	HTC	Android	Consumer (excl. BYOD)	Smartphone	Other SEWA	958.53342090860838	2770.4329157683333	2536.2732006938368	828.3433058450953	518.69881128398777	0	0	0	0	0
